date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-08-15,La Liga,Betis,Girona,D,0.3395881187219246,0.2966761488390846,0.36373573243899066
2024-08-15,La Liga,Ath Bilbao,Getafe,D,0.6016029972910716,0.2264552431887188,0.17194175952020962
2024-08-16,La Liga,Celta,Alaves,H,0.4134504142796099,0.3101606676051952,0.27638891811519484
2024-08-16,Ligue 1,Le Havre,Paris SG,A,0.12662706001029872,0.20940698183607576,0.6639659581536256
2024-08-16,Premier League,Man United,Fulham,H,0.5720186112724237,0.23714471768583367,0.19083667104174268
2024-08-16,La Liga,Las Palmas,Sevilla,D,0.34733068611632356,0.21621721233396843,0.4364521015497079
2024-08-17,Premier League,Ipswich,Liverpool,A,0.1660645027123913,0.20971126361254153,0.6242242336750672
2024-08-17,Ligue 1,Monaco,St Etienne,H,0.76004698457526,0.15644361533352338,0.08350940009121662
2024-08-17,La Liga,Valencia,Barcelona,A,0.13677424002673597,0.2002832636822336,0.6629424962910304
2024-08-17,Serie A,Parma,Fiorentina,D,0.1791959355969938,0.25855929394576366,0.5622447704572426
2024-08-17,Premier League,Nott'm Forest,Bournemouth,D,0.388857052960695,0.29465482070607174,0.3164881263332332
2024-08-17,Premier League,West Ham,Aston Villa,A,0.3022400450106121,0.25452524932682535,0.4432347056625626
2024-08-17,Premier League,Newcastle,Southampton,H,0.7893107720984892,0.12337973003317024,0.08730949786834048
2024-08-17,Ligue 1,Reims,Lille,A,0.24900148827724577,0.24262538994070312,0.5083731217820511
2024-08-17,Serie A,Milan,Torino,D,0.6559055867664899,0.2225302889605685,0.12156412427294165
2024-08-17,Premier League,Arsenal,Wolves,H,0.7998340840209169,0.1192333298032629,0.08093258617582018
2024-08-17,Serie A,Empoli,Monza,D,0.3626613844912494,0.269270345624632,0.36806826988411867
2024-08-17,La Liga,Osasuna,Leganes,D,0.42294914227266434,0.34850761708512334,0.22854324064221238
2024-08-17,Ligue 1,Brest,Marseille,A,0.4101174787383406,0.2787884132188906,0.3110941080427687
2024-08-17,Serie A,Genoa,Inter,D,0.16180375745612177,0.22125883932134044,0.6169374032225378
2024-08-17,Premier League,Everton,Brighton,A,0.3148089449011215,0.2539706638442431,0.4312203912546354
2024-08-18,Serie A,Lazio,Venezia,H,0.7403442126639271,0.1634723194401428,0.09618346789593002
2024-08-18,Serie A,Verona,Napoli,H,0.2614946360480879,0.22331941865150498,0.5151859453004071
2024-08-18,Ligue 1,Rennes,Lyon,H,0.3778902990972246,0.2787539503232322,0.34335575057954315
2024-08-18,La Liga,Sociedad,Vallecano,A,0.6763625646381227,0.18333259368114768,0.14030484168072951
2024-08-18,Premier League,Chelsea,Man City,A,0.1582339297115323,0.14954622504958262,0.692219845238885
2024-08-18,Ligue 1,Angers,Lens,A,0.16845234466573736,0.24866449738842122,0.5828831579458414
2024-08-18,La Liga,Mallorca,Real Madrid,D,0.16045461831916338,0.18226405055226555,0.657281331128571
2024-08-18,Ligue 1,Montpellier,Strasbourg,D,0.441719178775726,0.29517276333278414,0.2631080578914898
2024-08-18,Ligue 1,Toulouse,Nantes,D,0.43346523745590904,0.3264938374949709,0.24004092504912014
2024-08-18,Serie A,Cagliari,Roma,D,0.22033955052397491,0.20578115820650875,0.5738792912695164
2024-08-18,Ligue 1,Auxerre,Nice,H,0.23253529539917983,0.24398751657065915,0.523477188030161
2024-08-18,Serie A,Bologna,Udinese,D,0.584007554754312,0.25490869739420663,0.1610837478514814
2024-08-18,Premier League,Brentford,Crystal Palace,H,0.2550733492267566,0.33525663128762945,0.40967001948561393
2024-08-19,Serie A,Lecce,Atalanta,A,0.17723021470717606,0.18634310664843926,0.6364266786443846
2024-08-19,La Liga,Villarreal,Ath Madrid,D,0.37491693903476575,0.224082286635524,0.40100077432971015
2024-08-19,Premier League,Leicester,Tottenham,D,0.23520632675147282,0.24103790984065554,0.5237557634078717
2024-08-19,Serie A,Juventus,Como,H,0.7750729264439562,0.12501164818060556,0.09991542537543818
2024-08-19,La Liga,Valladolid,Espanol,H,0.3645750872593666,0.2760494343047648,0.35937547843586864
2024-08-23,Ligue 1,Paris SG,Montpellier,H,0.7793837920728817,0.12164583968405542,0.09897036824306299
2024-08-23,La Liga,Celta,Valencia,H,0.4436899650681049,0.28515315332397595,0.27115688160791906
2024-08-23,Bundesliga,M'gladbach,Leverkusen,A,0.1317303886458863,0.21376079586486893,0.6545088154892448
2024-08-23,La Liga,Sevilla,Villarreal,A,0.28518678519168805,0.24676010119761335,0.46805311361069857
2024-08-24,Ligue 1,St Etienne,Le Havre,A,0.47267758831042866,0.22338577137610227,0.303936640313469
2024-08-24,La Liga,Getafe,Vallecano,D,0.39703061204335593,0.3052527912492572,0.29771659670738687
2024-08-24,Premier League,Aston Villa,Arsenal,A,0.228641484505605,0.24579572349618561,0.5255627919982094
2024-08-24,Serie A,Udinese,Lazio,H,0.2291518756680772,0.2888760028222489,0.4819721215096739
2024-08-24,Premier League,Crystal Palace,West Ham,A,0.5545520277622912,0.2593498322880403,0.18609813994966845
2024-08-24,Ligue 1,Lyon,Monaco,A,0.30921024535867303,0.33121349455177757,0.35957626008954946
2024-08-24,Bundesliga,RB Leipzig,Bochum,H,0.7469820693199919,0.15324257057096527,0.09977536010904288
2024-08-24,La Liga,Osasuna,Mallorca,H,0.41474494902906217,0.3194890158759648,0.26576603509497304
2024-08-24,Premier League,Fulham,Leicester,H,0.47788435330312795,0.26923042285726173,0.2528852238396103
2024-08-24,Bundesliga,Augsburg,Werder Bremen,D,0.33166377648380824,0.2869796077934779,0.3813566157227138
2024-08-24,Serie A,Inter,Lecce,H,0.8080855407063116,0.1278824780892658,0.06403198120442267
2024-08-24,Premier League,Brighton,Man United,H,0.3070389020288611,0.2945244460188739,0.3984366519522651
2024-08-24,Serie A,Parma,Milan,H,0.1812717186328199,0.19157398439776022,0.6271542969694198
2024-08-24,Bundesliga,Freiburg,Stuttgart,H,0.21168178426902096,0.2587213288934964,0.5295968868374826
2024-08-24,Bundesliga,Mainz,Union Berlin,D,0.4692568139590343,0.32902342230504583,0.20171976373591985
2024-08-24,Premier League,Tottenham,Everton,H,0.5915965813020797,0.22765869015008197,0.18074472854783827
2024-08-24,La Liga,Espanol,Sociedad,A,0.27614336421483787,0.2374119890620395,0.4864446467231226
2024-08-24,Premier League,Southampton,Nott'm Forest,A,0.3889408830790362,0.19308123080621833,0.4179778861147456
