date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-08-15,La Liga,Betis,Girona,D,0.32961055580641935,0.2647967151712075,0.405592729022373
2024-08-15,La Liga,Ath Bilbao,Getafe,D,0.6186427826141244,0.22125240598516516,0.16010481140071037
2024-08-16,La Liga,Celta,Alaves,H,0.47353258050072844,0.27713464045547775,0.24933277904379378
2024-08-16,Ligue 1,Le Havre,Paris SG,A,0.13048939311329694,0.18663361505132117,0.6828769918353816
2024-08-16,Premier League,Man United,Fulham,H,0.5790258372330711,0.23222096144711446,0.18875320131981432
2024-08-16,La Liga,Las Palmas,Sevilla,D,0.3049222828573551,0.2557515712308734,0.4393261459117714
2024-08-17,Premier League,Ipswich,Liverpool,A,0.1708080723072331,0.2003558521786794,0.6288360755140874
2024-08-17,Ligue 1,Monaco,St Etienne,H,0.7656416237443316,0.15207572492496296,0.08228265133070523
2024-08-17,La Liga,Valencia,Barcelona,A,0.15192536109363836,0.20346836364306767,0.644606275263294
2024-08-17,Serie A,Parma,Fiorentina,D,0.17212437841314843,0.23338027197170477,0.5944953496151467
2024-08-17,Premier League,Nott'm Forest,Bournemouth,D,0.39575795168411254,0.27991833234725616,0.3243237159686311
2024-08-17,Premier League,West Ham,Aston Villa,A,0.3244866463463923,0.2489544679780856,0.426558885675522
2024-08-17,Premier League,Newcastle,Southampton,H,0.7732240292511481,0.142073553646483,0.08470241710236878
2024-08-17,Ligue 1,Reims,Lille,A,0.29357115053920746,0.24836374900354918,0.45806510045724336
2024-08-17,Serie A,Milan,Torino,D,0.6480932534339938,0.2045276958030165,0.14737905076298952
2024-08-17,Premier League,Arsenal,Wolves,H,0.8100653677623243,0.12459759779215171,0.0653370344455239
2024-08-17,Serie A,Empoli,Monza,D,0.3704384561820008,0.2708480776261154,0.35871346619188366
2024-08-17,La Liga,Osasuna,Leganes,D,0.46765752119634274,0.29228562385321133,0.24005685495044582
2024-08-17,Ligue 1,Brest,Marseille,A,0.4413269265430977,0.258762231736493,0.2999108417204093
2024-08-17,Serie A,Genoa,Inter,D,0.1545514533627777,0.1997745946560261,0.645673951981196
2024-08-17,Premier League,Everton,Brighton,A,0.40738071369428064,0.26376353349552073,0.3288557528101985
2024-08-18,Serie A,Lazio,Venezia,H,0.7026445399051097,0.18900985856450167,0.10834560153038851
2024-08-18,Serie A,Verona,Napoli,H,0.26206809290480726,0.24097944033475938,0.4969524667604332
2024-08-18,Ligue 1,Rennes,Lyon,H,0.419759831374407,0.25049619965053316,0.3297439689750597
2024-08-18,La Liga,Sociedad,Vallecano,A,0.6280138931776704,0.22170920864508356,0.15027689817724593
2024-08-18,Premier League,Chelsea,Man City,A,0.1847058864662651,0.1952966336302377,0.6199974799034971
2024-08-18,Ligue 1,Angers,Lens,A,0.16010795599241184,0.22887034688689395,0.6110216971206941
2024-08-18,La Liga,Mallorca,Real Madrid,D,0.11421043572653992,0.16900160889901472,0.7167879553744452
2024-08-18,Ligue 1,Montpellier,Strasbourg,D,0.475778051186512,0.26361908581803123,0.26060286299545665
2024-08-18,Ligue 1,Toulouse,Nantes,D,0.5140156724365523,0.26618628848983794,0.21979803907360956
2024-08-18,Serie A,Cagliari,Roma,D,0.2312558209959606,0.23534577333692092,0.5333984056671184
2024-08-18,Ligue 1,Auxerre,Nice,H,0.25615169681694916,0.24947689967131897,0.4943714035117319
2024-08-18,Serie A,Bologna,Udinese,D,0.5874928007104696,0.24120326987444257,0.17130392941508776
2024-08-18,Premier League,Brentford,Crystal Palace,H,0.3261554890962862,0.28855610117078,0.3852884097329336
2024-08-19,Serie A,Lecce,Atalanta,A,0.19677961085350335,0.22678975128318193,0.5764306378633146
